mean_mfccs,mean_chroma,mean_mel,mean_contrast,mean_tonnetz,stddev_mfccs,stddev_chroma,stddev_mel,stddev_contrast,stddev_tonnetz,arousal
-2.55971704667698,0.491726602119342,4.6200487475764,20.7637252165158,-0.044428884424342,53.4667583862429,0.068594217560193,22.0253901370888,5.64401590478993,0.05908819819672,3
-0.652711835404777,0.624131397169035,1.90602757827467,21.0380239497844,-0.030642359589338,30.2661261666241,0.116405148836357,3.82818535003947,6.9613008867177,0.05137753066001,6
1.04937597902531,0.614157821843461,2.72237731039456,20.6382560618403,0.005165303670585,24.9192863965854,0.084300986655309,7.34907078705533,5.53288048473429,0.063304511471828,4
-0.049348502347646,0.638645270426902,1.98564929079224,19.9981223515654,0.008993753811108,21.6350426958204,0.062225492477557,5.35255101319673,5.7841272102876,0.02664229275695,7
-1.12243889663601,0.617008505556288,2.96386917441916,19.7228873539516,0.001486221154115,35.5859412136692,0.054067327127837,11.1225452039319,5.26763130974814,0.015766541654834,4
-5.51832526172865,0.600965397494808,0.840127192278611,20.1165748713249,0.0057481524411,47.934317608416,0.046584244036044,2.65723107997112,6.02200021610127,0.024873526160306,5
-0.898215286414934,0.608407771854698,1.9017358180333,19.9305170722979,-0.003514601974421,29.8636656146542,0.070292922511622,4.23292316177416,5.87021362085037,0.034367185942796,6
0.777722746049422,0.73049126160981,4.57505219765902,17.8392785676766,0.013014310611285,22.6531198269774,0.080940507465431,18.3518572073255,5.35591811639985,0.047417915209046,6
1.80366625132033,0.7207923723018,5.0055736175715,17.5696692091696,0.002775185340209,23.1058339545341,0.053707425094845,19.6051714518263,5.18862859314672,0.014725521318348,7
1.86791025008524,0.745373446653768,6.04717793324906,17.7715431355627,0.009739702220831,23.6277591202497,0.077124694635932,27.5641987921093,5.53661215262488,0.036347409930912,7
-4.32857488527601,0.626538573857196,0.757375580650629,20.0698325394827,0.004392427879824,47.3797437322163,0.075627114558453,1.54907633393269,7.3986236314704,0.020160032762998,5
-3.63064902812736,0.582122760469319,1.18462194351945,20.1679959715491,0.016719063074834,41.3529675232676,0.076011420618581,2.93071962311362,6.96442192293122,0.053753759939577,3
-0.33547293428236,0.630762147732496,2.62721726050966,20.2937094699674,-0.014359552371575,23.1686325250316,0.069011911203338,6.81908034955693,4.81643160999479,0.033234438069665,4
-2.74443036003124,0.545347338817468,1.56314650058762,22.5964135590851,-0.020865649140722,36.7180342515828,0.142255239154411,3.63513599212189,6.44661650209111,0.067567602402162,4
-2.34922561601648,0.595102312567927,1.92205999372845,21.3376379962196,0.028219133444584,31.937224650769,0.085970693482059,3.85413911518846,4.8506729240044,0.028578084620393,4
0.936914807417894,0.679889030529596,3.00288825378493,19.2378301327124,0.008595882409455,23.3503318078726,0.089934904836781,13.4637053571541,5.39987673593322,0.041960909585561,6
-2.30731691392947,0.670742373738337,1.13812083723197,19.7286834384653,-0.004418665357526,22.2072008452212,0.06399000432467,2.35207167763158,6.02675021151344,0.033045669758506,7
-3.24791317686426,0.717694411027302,1.09870218065972,19.0682953065734,-0.001373244246826,25.4263588893058,0.067379614688495,1.66540349472943,6.56813364513327,0.025021496648598,6
-0.206807064677287,0.734102551696392,1.95174150316121,19.9152421664965,0.048538404617307,28.4518520719352,0.086974012315938,8.6642404983225,6.38772139978082,0.06532330350319,5
-1.60255009519018,0.630320535204171,2.62180090105843,21.7070467623655,0.029840786395125,39.1801435262464,0.096670332625361,10.5320258928249,6.75973465983331,0.045221274134963,5
-1.06069934007525,0.652345581208342,1.35483205453067,19.4836941904539,0.00287354716455,30.3990904434014,0.048827357562261,3.11400926834223,6.20343718249322,0.020149470543086,6
-1.70854156643646,0.557331745149262,1.23333702687273,22.0259601985392,0.01594182842049,25.5809049360959,0.064996071898193,2.72930852534117,5.24934329829509,0.024909331863642,7
-0.75477566221535,0.684197574358222,0.996465300935862,19.9060701870381,0.013292771623431,22.6733285977562,0.065628280273989,1.61331639889349,5.70757242604383,0.022238302801729,5
0.568827437261387,0.602180318551246,2.81477350558963,19.6692362884871,0.002733277477289,38.3414826934381,0.0522840517927,8.45262797018521,5.7252942878038,0.012865494104377,5
-1.75454202959751,0.705054613074915,0.926954097477834,19.7302804376342,0.014989572817769,24.4873826755176,0.049577618769974,1.5233594886658,5.32667104108943,0.014632152782071,6
-1.88754404993373,0.751595886757714,1.73799434212148,18.5910513834263,0.00125749429016,20.7489985172512,0.043074572502102,4.89398665498018,6.79701479324376,0.004383672968394,7
-6.54216593951449,0.395364987722935,1.07492908876742,22.729307575244,0.011637004468114,53.0904245521185,0.161866225210855,4.72096040194572,3.98314245714261,0.029859866898602,4
-3.14572301288335,0.558224000797889,1.24398828107586,21.3939950648541,0.039811672701439,33.0062880772002,0.132323405317321,2.77204574320266,5.81828364432647,0.068316654110263,5
-2.44187961833127,0.682730006902443,1.96549370153648,19.6272732176341,0.004861236497363,22.7307240564639,0.066836321664896,4.20709393514948,6.7200234208616,0.010445461120575,7
-2.25675577903788,0.628694554386001,1.57363474771108,19.7940965977058,0.004952623901112,23.6027559406428,0.062287260775943,4.64594820170726,6.82230253461375,0.015457884318729,6
1.26223630336986,0.736351507689798,4.0818501296562,18.1897022195605,0.023602860143784,26.3512657211255,0.049885137194791,12.7686507753162,6.86948105316169,0.037476950501336,6
-0.059064421876198,0.678711420936558,1.51603211654234,18.9735029144437,0.014903698297118,19.6459703530583,0.063086111173675,3.75140149481254,6.03358975560967,0.02098808775737,7
-1.17449695637458,0.713323630464919,3.92421802035335,19.5094502971625,-0.001942884681128,34.1834625764676,0.065342193833307,16.6472628930502,5.43466596179049,0.01517701353099,6
-1.76387750859811,0.630118596762884,1.63240803492841,20.1776272330657,0.012225121648384,31.3158233508532,0.070290361323473,4.81782042448576,4.51905951128128,0.024549215741935,6
0.805425808054433,0.660205214989152,1.67312926382227,19.4937461040021,-0.000648985427964,21.7897561724543,0.061615963272713,3.03684698982192,7.06894067505942,0.03082989616434,4
-1.82585489524198,0.583848681289805,2.72337097413637,19.4142170560025,-0.00338092739571,43.197353166439,0.068612542044105,5.65126304692821,5.01536634002186,0.016214153613026,5
-4.71603896308752,0.685406981735562,2.22746406232859,19.7083034387258,-0.004259941178986,43.8006104131158,0.056177306617912,2.98451056949973,5.42279129632902,0.017519939980218,6
-4.67149784308091,0.620242922335412,2.12633235535257,20.1794959684596,0.009603704911067,42.2816143051181,0.031263884283099,2.94967661416543,5.41465767852233,0.007165966423288,5
-1.11478643860004,0.67799555307312,2.37712433398565,20.6580518056722,-0.009607015950095,28.5309468208274,0.057697500998919,9.79968555354479,5.77817349105435,0.01967919200974,5
-0.343118344781151,0.69657681625509,1.59930248626696,19.2545906704127,-0.002988504759221,21.014761065272,0.059573910571532,3.61294614336162,5.89847440084102,0.013720645121736,7
-1.27075601580503,0.685595600547152,1.66530104565233,19.0270034262535,-0.004012689974694,22.3629588346634,0.076815080671407,4.24672091554876,5.86721250890145,0.028643244330443,7
-1.50831434163318,0.654022640089591,1.01164550749532,19.3617118047874,0.013251857770736,30.7432359106696,0.0587358924106,3.30654522996158,5.42861298041411,0.037664587463578,5
-1.84420369109102,0.706052734563752,1.18880595583447,20.0624340141088,0.007273095846129,16.3228018318499,0.081380857681333,3.93349244710293,5.51108365241097,0.008661868686297,6
-0.140108680293953,0.536974457331773,2.01656187716829,21.0992051439628,-0.021897995663925,52.3684202669507,0.129440457227096,6.98885359002084,5.10693164101298,0.035652558181152,5
0.085819271034218,0.6041233380693,2.71184005263246,20.5399292803577,-0.015023379709007,47.6457843092484,0.090545237204098,6.37567810770563,6.37856345918988,0.056093275532973,3
-6.9566069776763,0.503052060493357,1.39527170715814,23.4721549214203,-0.006720545875258,59.9896872462255,0.158772573980345,4.44383964245904,5.02598958770466,0.070475614267595,3
2.39446765518716,0.76134062332195,3.10135251554564,17.8268142050732,-0.013206102124378,26.8608746761727,0.042112976227197,12.7195147128441,7.1542812694593,0.017766522815286,6
0.010849840947636,0.658193729916327,3.51144111002319,18.7374278555432,3.00893053296758E-05,29.4762232272806,0.089894637822352,12.293070294382,5.89060917807222,0.014129695069107,5
-1.91081314385086,0.65780555232545,1.74824847244987,19.964892729119,0.010927429854291,23.2002941426124,0.048224216823979,4.80475267477313,5.93993876089183,0.010020592347556,6
-1.46942218068095,0.663361576648896,1.85903080260473,18.708617330771,-0.007578596417207,27.6852685389155,0.069997538200186,5.82131294223209,4.38633002114494,0.020326573380486,6
-3.2439420771183,0.683316760430482,1.37515207050268,19.5218431468578,0.005673513923206,27.8947772789812,0.040243478665741,2.58750843146707,7.21964926675698,0.017672575555373,6
-0.099619340895347,0.763806519267815,1.89773946472557,17.8868941504109,-0.00926389846516,37.6987800231922,0.030984231591122,6.21090891763917,5.92054323682982,0.017399325322941,4
-0.040467927826705,0.655910971371507,3.62492213291253,20.1082289904292,0.020793406216037,24.9703763394858,0.077082721440613,12.1545462732408,5.47686241367011,0.027345727866664,6
0.456631846372528,0.758421092747308,1.65465269547137,17.9224385866754,0.004944437078366,17.7604746169479,0.02466066764583,5.11883958470164,6.23617403499271,0.031049758610103,7
-2.71010711273853,0.739653076083217,1.71323281946544,19.1711130301151,-0.003376792804507,20.8292089106815,0.043576013505592,4.34824489017276,5.98806160782229,0.037874701661341,7
-0.73799520491807,0.56734449528108,3.64752862219443,21.7510356380832,0.000294500084347,35.2069777746563,0.102969384236615,14.2308236982737,5.25995328357311,0.041162592011758,4
-4.61260893452635,0.540261385965051,2.17952905042139,20.9184694189961,0.007868449391359,43.7762318918797,0.078222167618632,3.56392599099917,4.57301955512482,0.040216230000921,5
-0.385361385333412,0.623284568916519,2.5714249557411,19.8044495555621,0.029204294747633,33.4716804720051,0.066937513011354,6.71609455289443,5.52748436823003,0.043173699196304,6
-3.83889648410871,0.593594304127832,2.44707107386919,25.0735154730948,-0.017578193565834,47.0462178333323,0.104644365181463,6.62628628836002,8.54721473290029,0.020294364588662,4
-0.140292720164966,0.666030219219503,2.33352828748786,18.2626222068519,-0.012300249285097,25.1785277566215,0.05266713016382,6.0110100687874,4.85601377070844,0.012314620441823,6
-0.708370434633736,0.633332702664724,2.04963203937699,18.9077371309568,0.013406874490918,29.8407435270157,0.072782401216273,5.14584770552343,5.24010987638027,0.026822100827437,5
-0.739919810375808,0.709645390607241,2.10699616171105,19.1526500149424,-0.013190109427511,29.1113302684039,0.024369494541969,6.48835022495526,5.3993686903062,0.027059285591311,6
0.423428699889339,0.65475787444867,9.54964175156538,19.9412464402352,0.020079503190804,17.2873936297837,0.085966586052929,19.9193232815015,5.40927925065623,0.042372835523259,7
-4.22593238730424,0.557374974622982,5.94471017612788,23.5493797984994,0.025405254948263,23.9122385155678,0.144788643490831,21.5094170981993,5.10301675129099,0.079997015109679,5
-4.14080679166162,0.486294247810639,2.34073931903213,23.09636378063,0.001316134349487,42.8466887239505,0.04741664572711,4.66024227985718,4.97080949338141,0.0084751813066,5
-2.28030529042629,0.499776756375849,2.07515332286701,21.3713771614186,0.026182251707111,42.4920960355284,0.097574999043473,6.86750539366874,4.60059529703552,0.043065620104909,5
-2.07281778296437,0.588131135336605,2.159480168682,20.7394095271358,-0.003113772696245,38.152555993662,0.04730937163132,5.32949556222859,4.71168981237089,0.013207203711319,5
-3.16246035470241,0.503205042568584,1.51717667067691,22.255278286242,-0.018425481082368,50.0712775229933,0.093524051219711,4.04174590174266,4.41762177534524,0.026253867496957,3
-0.518228978414055,0.525206678064826,7.00723343387532,21.407133800671,0.01999038785168,27.3198935442036,0.076741843981911,19.2240787170664,4.56029858116126,0.020045186662415,4
-0.399592556075649,0.582484775451879,5.78393171514482,21.3272204153048,-0.007029244123071,31.8900708217023,0.040148234385378,19.7840373423944,5.00906795938832,0.010050917835938,4
-6.24148555095095,0.446866266453512,2.50985695914614,24.4487630327046,0.031691448559544,44.3994812224546,0.093671269331177,4.40157329987615,4.03005606484636,0.037188235188011,4
-4.30622613030579,0.565731090572365,0.233880984290628,23.2834185977731,0.005827627508305,61.7847875273418,0.078924392850982,0.726427902075911,5.9639275073948,0.035572051867971,5
-2.49993337779915,0.552544772920004,8.34343890176269,21.9982279855785,0.009645868351045,27.0388478211255,0.054972522225007,20.3201461770867,5.06756311936182,0.009514192523824,5
-7.59429267164915,0.517425134463802,2.04419158546069,23.4130785550849,0.01091538041009,42.4732707852595,0.043712402064857,4.07536874467003,5.62795114989657,0.023158619602589,5
-0.623418716244037,0.468264616631497,6.51102638235961,21.3214080137254,0.00731864054033,37.2892869751632,0.049610154549555,14.8688779229294,6.14399879841505,0.016246119371183,6
-1.98471997297775,0.646940768596259,1.43341099658076,21.2634401582316,0.023099660335202,30.6428542339629,0.039000829640791,4.02666781382971,5.91546474110079,0.022321679643145,7
-5.35393414543447,0.385098994531148,4.14328260385574,27.61701184752,0.007233505386111,41.5381506894959,0.085429437119061,6.86058636924368,5.87038233367073,0.045407892808263,5
-4.71349841071115,0.481161772834953,9.76261688751235,23.5681901626526,0.008724735169295,30.4764705651846,0.133004170318157,22.7343429669096,7.38678053616866,0.047417482199857,6
-3.29565005756973,0.489521134055157,1.36627724302664,22.8303015493692,0.017945058378337,41.1191663122574,0.086732839529126,3.71360662476595,4.4517323877527,0.035385915247641,7
-2.54157473807562,0.517394092664027,1.28084123560649,22.3881698441873,0.000436123658052,30.0549005538291,0.071030272597877,3.29360275665752,4.00781862541767,0.008054085660039,6
-8.54850520189555,0.411469927888053,0.484506359099184,23.2386114533131,-0.000871530140635,41.1068767854936,0.085959254511466,0.916467420771013,4.29926206024946,0.02729915190647,7
-5.04566159599555,0.419517888914085,0.387818154786278,23.0451364916532,-0.003916838466417,45.9784660413838,0.076727392684355,0.69964686650145,3.91756711976972,0.025565346673423,6
-2.67264669746063,0.553591984370872,5.22359394621799,22.0344354948108,-0.021611362185536,30.0629682803328,0.106117744324117,9.92265073143098,5.71572105225965,0.04704949275626,4
-5.96349125696411,0.414440592586879,5.93281871844984,26.5335401339292,0.017091916013206,38.7792131045155,0.048884788478515,10.5926766245868,4.84413785550845,0.028360686295347,4
-1.58973767174716,0.560494987343211,6.96292798562304,21.0160545816982,0.00532285088375,29.1561476810264,0.078261933582637,18.6796268857288,5.13177858592696,0.034438211651482,3
-0.261642870206767,0.658486508464421,6.65739668782503,18.7070678425447,-0.00690523084036,31.5669938136233,0.041160636821287,22.4144509821701,6.26453555715619,0.033162488239669,4
1.92031339850656,0.561916698994443,6.01749986922422,21.0678807595661,0.007793991274785,25.2471274547948,0.079461802068584,22.1047336346168,5.84592389679573,0.015210872808959,5
0.150443637587551,0.589043466845333,10.8900137519512,19.815714208908,0.010252794210665,27.0820414274658,0.044231859532455,30.2898726506122,5.12654121538079,0.011557549704225,4
0.094018087054944,0.647042135512545,13.060099343891,20.6210951726514,-0.007586226826498,15.1456416329335,0.059912492414623,32.4833573906859,5.42780307493018,0.022167852871157,5
-1.46170260901335,0.600559763140639,2.29298683068736,20.689139338127,-0.014090766379563,33.2314263994645,0.060795016056046,3.78085044552951,6.00174129704381,0.033164716961878,6
-0.409985287480418,0.670607230414008,5.48759626675245,20.5393784061983,-0.00983709803899,20.9394938734477,0.05237648984925,11.1639541132239,5.67730165627216,0.02296188335232,4
-0.356471697114821,0.610709647421657,9.60758695173208,20.5114265505262,0.007760413009404,23.4445859861395,0.052192049805933,26.0421039523986,5.62290673398885,0.010092682061783,6
-4.75377692347529,0.464451908806101,4.19524753791462,23.943573467723,0.056742428061713,37.2946956089469,0.115177261262127,11.5037070591847,3.69103628900739,0.062556851160891,3
-0.814888697110293,0.53512411604836,3.5970752228897,21.534595059561,-0.007700756597543,35.3438418856446,0.06552704919397,13.7095126478161,6.73712464863177,0.032437975123765,4
2.19736842371331,0.698817438875256,19.3822530961206,20.1031745961214,-0.02112580471326,22.0960705171108,0.040791259861587,74.5432533992312,6.43935440384943,0.041001618556174,7
-2.00850884715346,0.54977730637919,2.68152217109769,20.9139432987178,0.007883479248939,44.3818167820743,0.046631062900539,7.61194240089321,4.44398955315462,0.013201441143536,5
-0.098704042535385,0.546120099228799,9.55419819877044,22.4363710434484,-0.025521232237727,27.2674941229446,0.096259213865755,28.6947811112928,5.39800138479347,0.055158791949707,5
0.048117872360567,0.440221402112292,8.8782873409775,23.905006294301,-0.01738103621665,33.174659293278,0.092280353527149,26.8235675794734,4.24103454976654,0.058377143238501,5
-5.79017391069459,0.519117743220068,2.82930389285684,24.4746748278437,-0.004449953611955,34.0517366985728,0.096993141826392,7.0965023248448,6.26868755601008,0.026590949522173,4
1.20597875589696,0.524710345727674,11.545438364617,22.0895923763212,-0.030899953877165,37.4274451820338,0.087435642746227,50.6367614321632,4.93862013397829,0.033005633237054,4
-4.85826390992871,0.567634498621533,1.13308574975528,22.0472068477632,-0.0030453678719,43.0904896609473,0.066690514424692,2.98516339122352,4.69605474982193,0.012738026674235,5
0.302696245312591,0.667100070010472,5.25137496807244,18.0206208999163,0.014658884311177,19.533348997496,0.052830049170083,15.8827302874348,5.23272310563645,0.019910027422492,7
-4.94432761606862,0.448807560333287,5.34124522009421,23.7808570942952,-0.018101292141521,43.4764124937515,0.106874656216942,14.1817983357393,4.08683462327165,0.041042242128851,3
-1.75444547838301,0.569151029433408,4.73049904718248,20.6835058907071,-0.010173684464813,28.5213421056216,0.038892312017334,10.1150743773838,5.62661197556765,0.02054751057469,5
-3.5787598219903,0.588375002485236,3.2230137494527,21.859755164679,-0.002935457963849,33.6861127527643,0.083787408886066,9.6039856522463,5.79177236913042,0.02135068996496,4
-3.38622409019303,0.45829023038905,7.28198417324656,23.7017103859579,0.031222274931853,47.4463001979932,0.064109133094838,35.6501074044661,4.51135838614863,0.038847286210337,5
-8.97347283680635,0.422492637438976,0.326498861010693,25.6345287924727,-0.010697661811008,64.1353465444119,0.088897094536683,0.768757082801947,4.34605358918061,0.031061119454357,3
-0.955270969940873,0.451559383007616,3.98845715991216,26.821567614217,0.014435887603013,34.2108731534439,0.075287365040312,20.6661109291972,6.57666880697403,0.040168507985773,5
0.254969794981395,0.521239201286997,4.02760020021724,22.1977671281514,0.004640995608604,32.9301186010918,0.05743599872987,13.5592168643425,4.74567538816151,0.033595025836736,5
-4.13272261523502,0.510493685156374,0.913492277221415,20.4521804844645,-0.036980483118468,48.842997417779,0.129740119829377,2.64739171090508,4.42045772829241,0.075401138018821,4
-2.30685847186729,0.519792989790061,4.30226692061739,21.7088077569396,0.008223881851505,45.999579069249,0.107841438605949,22.9748738919558,4.55140692754944,0.016289875192801,4
1.29328362483616,0.531356247127717,9.05908536551942,22.8701088826897,0.006319406439193,44.8386468059774,0.113437753704437,67.1359421897746,5.27146415815386,0.00821126306757,4
3.20477521277962,0.625297054939304,20.4028079187326,20.0833610867863,0.011955203653089,24.3113693894434,0.081151461443313,122.337421085201,5.23476589210904,0.081449266458531,5
0.520375532540069,0.578140639485475,9.03089104726586,20.6816221933758,-0.009026309844333,26.372428542343,0.082589415158605,37.1915077068859,5.48297086489412,0.03965460119917,5
-0.211676209348616,0.526959167777643,1.45381544755126,22.1576990453011,-0.010980817398543,48.8392349056121,0.089369432942156,8.43497747780059,5.64432538091721,0.061395907821501,4
-4.88277150601195,0.363871393309541,3.72075145097132,26.6187689468917,0.011058709009455,56.4544681294803,0.088607667839022,13.3955691410855,4.44365296187858,0.015816392420332,4
0.9954214339758,0.566136499599149,6.19294142455168,22.3179922985897,-0.006243293149952,22.043899570653,0.062299444483025,17.4638089589269,5.30622811612813,0.021726140595754,5
-1.88516984668111,0.580213970993528,2.04936412897743,20.4670416602485,0.015088515949105,41.2488637059043,0.053870107944256,7.21408115715223,6.51203762978794,0.016504041611862,5
1.41305775764906,0.62346077525992,7.23461866476528,20.7886019127469,0.001918409753212,18.7452375677428,0.096873253078227,19.2830605521483,5.75857220623415,0.042232401753453,7
-1.19382096798189,0.558746269288937,4.65072929066379,22.8529546973716,0.021956967770948,29.5615082447067,0.085264527142765,10.7077737193327,5.49991027492348,0.046376452193902,6
